Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2022-02-25 15:47:00,41884.3372,0,,42163.84,0
2022-02-25 21:04:00,41884.3443,0,,42163.84,0
2022-02-26 14:23:00,41884.3617,0,,42163.84,0
2022-02-26 21:12:00,41884.3661,0,,42163.84,0
2022-02-27 11:55:00,41884.3711,0,,42163.84,0
2022-02-27 21:20:00,41884.3697,0,,42163.84,0
2022-02-28 14:45:00,41884.3595,0,,42163.84,0
2022-02-28 20:28:00,41884.354,0,,42163.84,0
2022-03-01 13:20:00,41884.3325,0,,42163.84,0
2022-03-01 19:52:00,41884.3206,0,,42163.84,0
2022-03-02 12:11:00,41884.2906,0,,42163.84,0
2022-03-02 14:41:00,41884.2848,0,,42163.84,0
2022-03-02 15:52:00,41884.282,0,,42163.84,0
2022-03-03 15:00:00,41884.2236,0,,42163.84,0
2022-03-03 20:08:00,41884.2079,0,,42163.84,0
2022-03-04 14:12:00,41884.1486,0,,42163.84,0
2022-03-04 17:28:00,41884.1373,0,,42163.84,0
2022-03-04 20:16:00,41884.1268,0,,42163.84,0
2022-03-05 06:21:00,41884.0901,0,,42163.84,0
2022-03-05 13:40:00,41884.0628,0,,42163.84,0
2022-03-05 18:40:00,41884.0419,0,,42163.84,0
2022-03-06 08:03:00,41883.9859,0,,42163.84,0
2022-03-06 17:30:00,41883.9462,0,,42163.84,0
2022-03-06 18:48:00,41883.9402,0,,42163.84,0
2022-03-07 11:21:00,41883.8643,0,,42163.84,0
2022-03-07 18:56:00,41883.828,0,,42163.84,0
2022-03-08 13:59:00,41883.7353,0,,42163.84,0
2022-03-08 19:04:00,41883.7094,0,,42163.84,0
2022-03-09 03:22:00,41883.6667,0,,42163.84,0
2022-03-09 14:04:00,41883.6113,0,,42163.84,0
2022-03-09 19:11:00,41883.584,0,,42163.84,0
2022-03-10 13:59:00,41883.4858,0,,42163.84,0
2022-03-10 17:36:00,41883.466,0,,42163.84,0
2022-03-11 10:50:00,41883.3728,0,,42163.84,0
2022-03-11 17:44:00,41883.3364,0,,42163.84,0
2022-03-12 13:26:00,41883.2311,0,,42163.84,0
2022-03-12 17:52:00,41883.2068,0,,42163.84,0
2022-03-13 13:56:00,41883.0988,0,,42163.84,0
2022-03-13 17:59:00,41883.077,0,,42163.84,0
2022-03-14 14:26:00,41882.9722,0,,42163.84,0
2022-03-15 16:02:00,41882.849,0,,42163.84,0
2022-03-16 13:14:00,41882.7503,0,,42163.84,0
2022-03-16 16:40:00,41882.736,0,,42163.84,0
2022-03-17 13:18:00,41882.6469,0,,42163.84,0
2022-03-17 16:48:00,41882.6334,0,,42163.84,0
2022-03-18 14:55:00,41882.5477,0,,42163.84,0
2022-03-18 16:55:00,41882.5405,0,,42163.84,0
2022-03-19 13:24:00,41882.4711,0,,42163.84,0
2022-03-19 17:03:00,41882.4595,0,,42163.84,0
2022-03-20 14:42:00,41882.3991,0,,42163.84,0
2022-03-21 04:16:00,41882.3688,0,,42163.84,0
2022-03-21 12:27:00,41882.3506,0,,42163.84,0
2022-03-21 14:43:00,41882.3465,0,,42163.84,0
2022-03-22 14:00:00,41882.3057,0,,42163.84,0
2022-03-22 15:43:00,41882.3037,0,,42163.84,0
2022-03-23 10:12:00,41882.2822,0,,42163.84,0
2022-03-23 13:32:00,41882.2792,0,,42163.84,0
2022-03-23 15:05:00,41882.2775,0,,42163.84,0
2022-03-24 12:49:00,41882.2624,0,,42163.84,0
2022-03-24 15:15:00,41882.2627,0,,42163.84,0
2022-03-25 12:54:00,41882.2654,0,,42163.84,0
2022-03-25 15:24:00,41882.2665,0,,42163.84,0
2022-03-26 13:03:00,41882.2795,0,,42163.84,0
2022-03-26 14:31:00,41882.2806,0,,42163.84,0
2022-03-27 08:52:00,41882.3012,0,,42163.84,0
2022-03-27 14:39:00,41882.3079,0,,42163.84,0
2022-03-28 11:51:00,41882.3426,0,,42163.84,0
2022-03-28 13:03:00,41882.3443,0,,42163.84,0
2022-03-29 13:11:00,41882.3953,0,,42163.84,0
2022-03-30 01:15:00,41882.4261,0,,42163.84,0
2022-03-30 11:36:00,41882.4531,0,,42163.84,0
2022-03-30 13:19:00,41882.4578,0,,42163.84,0
2022-03-31 12:07:00,41882.5243,0,,42163.84,0
2022-03-31 13:27:00,41882.5289,0,,42163.84,0
2022-04-01 01:31:00,41882.5711,0,,42163.84,0
2022-04-01 12:05:00,41882.6075,0,,42163.84,0
2022-04-01 13:34:00,41882.6122,0,,42163.84,0
2022-04-02 11:40:00,41882.6966,0,,42163.84,0
2022-04-03 11:47:00,41882.7955,0,,42163.84,0
2022-04-04 12:14:00,41882.8989,0,,42163.84,0
2022-04-05 11:55:00,41883.0028,0,,42163.84,0
2022-04-06 12:05:00,41883.1128,0,,42163.84,0
2022-04-06 21:07:00,41883.1547,0,,42163.84,0
2022-04-07 10:54:00,41883.2173,0,,42163.84,0
2022-04-07 22:58:00,41883.2735,0,,42163.84,0
2022-04-08 10:33:00,41883.3237,0,,42163.84,0
2022-04-09 11:10:00,41883.4345,0,,42163.84,0
2022-04-09 19:47:00,41883.4723,0,,42163.84,0
2022-04-09 23:14:00,41883.4878,0,,42163.84,0
2022-04-10 09:34:00,41883.531,0,,42163.84,0
2022-04-10 19:55:00,41883.5743,0,,42163.84,0
2022-04-11 09:42:00,41883.6297,0,,42163.84,0
2022-04-11 20:03:00,41883.6697,0,,42163.84,0
2022-04-12 09:50:00,41883.7196,0,,42163.84,0
2022-04-12 20:11:00,41883.7574,0,,42163.84,0
2022-04-13 09:58:00,41883.802,0,,42163.84,0
2022-04-13 18:35:00,41883.8304,0,,42163.84,0
2022-04-14 08:22:00,41883.8718,0,,42163.84,0
2022-04-15 20:33:00,41883.9636,0,,42163.84,0
2022-04-16 08:37:00,41883.9887,0,,42163.84,0
2022-04-16 20:41:00,41884.0113,0,,42163.84,0
2022-04-17 08:45:00,41884.027,0,,42163.84,0
2022-04-17 20:49:00,41884.0424,0,,42163.84,0
2022-04-18 07:09:00,41884.0513,0,,42163.84,0
2022-04-18 19:13:00,41884.0612,0,,42163.84,0
2022-04-19 07:17:00,41884.0637,0,,42163.84,0
2022-04-19 17:38:00,41884.0659,0,,42163.84,0
2022-04-20 07:25:00,41884.0604,0,,42163.84,0
2022-04-20 19:29:00,41884.0548,0,,42163.84,0
2022-04-21 07:33:00,41884.0408,0,,42163.84,0
2022-04-21 16:10:00,41884.0336,0,,42163.84,0
2022-04-22 03:43:00,41884.0165,0,,42163.84,0
2022-04-22 05:57:00,41884.0118,0,,42163.84,0
2022-04-23 06:05:00,41883.9661,0,,42163.84,0
2022-04-24 06:12:00,41883.9024,0,,42163.84,0
2022-04-25 06:20:00,41883.8227,0,,42163.84,0
2022-04-25 18:24:00,41883.7816,0,,42163.84,0
2022-04-26 04:03:00,41883.7417,0,,42163.84,0
2022-04-26 16:48:00,41883.6918,0,,42163.84,0
2022-04-27 04:32:00,41883.641,0,,42163.84,0
2022-04-28 01:58:00,41883.5429,0,,42163.84,0
2022-04-28 17:04:00,41883.4674,0,,42163.84,0
2022-04-29 05:08:00,41883.3987,0,,42163.84,0
2022-04-29 20:01:00,41883.3232,0,,42163.84,0
2022-04-30 03:32:00,41883.2802,0,,42163.84,0
2022-04-30 15:36:00,41883.2146,0,,42163.84,0
2022-05-01 01:56:00,41883.1561,0,,42163.84,0
2022-05-01 03:40:00,41883.1456,0,,42163.84,0
2022-05-01 15:44:00,41883.0808,0,,42163.84,0
2022-05-02 03:47:00,41883.0106,0,,42163.84,0
2022-05-02 15:51:00,41882.9455,0,,42163.84,0
2022-05-03 12:32:00,41882.8272,0,,42163.84,0
2022-05-03 20:29:00,41882.7826,0,,42163.84,0
2022-05-04 14:31:00,41882.6828,0,,42163.84,0
2022-05-06 00:52:00,41882.5019,0,,42163.84,0
2022-05-06 02:35:00,41882.4901,0,,42163.84,0
2022-05-07 11:19:00,41882.3376,0,,42163.84,0
2022-05-07 13:03:00,41882.3316,0,,42163.84,0
2022-05-08 01:07:00,41882.2784,0,,42163.84,0
2022-05-08 13:10:00,41882.2321,0,,42163.84,0
2022-05-09 11:35:00,41882.1502,0,,42163.84,0
2022-05-09 13:18:00,41882.1466,0,,42163.84,0
2022-05-10 01:22:00,41882.1075,0,,42163.84,0
2022-05-10 13:26:00,41882.0782,0,,42163.84,0
2022-05-10 20:56:00,41882.0606,0,,42163.84,0
2022-05-11 11:50:00,41882.0294,0,,42163.84,0
2022-05-12 10:15:00,41882.0002,0,,42163.84,0
2022-05-12 11:58:00,41881.9988,0,,42163.84,0
2022-05-13 12:05:00,41881.9884,0,,42163.84,0
2022-05-14 12:13:00,41881.9977,0,,42163.84,0
2022-05-14 23:29:00,41882.0038,0,,42163.84,0
2022-05-15 20:48:00,41882.0399,0,,42163.84,0
2022-05-16 10:42:00,41882.0711,0,,42163.84,0
2022-05-16 22:49:00,41882.1053,0,,42163.84,0
2022-05-17 10:53:00,41882.1449,0,,42163.84,0
2022-05-17 21:13:00,41882.183,0,,42163.84,0
2022-05-18 11:00:00,41882.2376,0,,42163.84,0
2022-05-18 23:04:00,41882.2872,0,,42163.84,0
2022-05-19 09:25:00,41882.3374,0,,42163.84,0
2022-05-20 09:32:00,41882.4531,0,,42163.84,0
2022-05-20 16:16:00,41882.4893,0,,42163.84,0
2022-05-20 19:53:00,41882.5077,0,,42163.84,0
2022-05-21 07:57:00,41882.5747,0,,42163.84,0
2022-05-21 20:00:00,41882.6425,0,,42163.84,0
2022-05-21 21:44:00,41882.6513,0,,42163.84,0
2022-05-22 09:47:00,41882.728,0,,42163.84,0
2022-05-22 20:08:00,41882.7895,0,,42163.84,0
2022-05-23 08:12:00,41882.8669,0,,42163.84,0
2022-05-23 20:16:00,41882.9436,0,,42163.84,0
2022-05-24 08:19:00,41883.0205,0,,42163.84,0
2022-05-24 20:23:00,41883.099,0,,42163.84,0
2022-05-25 08:27:00,41883.1754,0,,42163.84,0
2022-05-25 22:02:00,41883.2639,0,,42163.84,0
2022-05-26 07:19:00,41883.3262,0,,42163.84,0
2022-05-26 19:43:00,41883.4045,0,,42163.84,0
2022-05-27 07:22:00,41883.4787,0,,42163.84,0
2022-05-28 07:11:00,41883.6234,0,,42163.84,0
2022-05-28 21:22:00,41883.7064,0,,42163.84,0
2022-05-29 07:23:00,41883.7643,0,,42163.84,0
2022-05-29 16:46:00,41883.8175,0,,42163.84,0
2022-05-30 12:00:00,41883.9211,0,,42163.84,0
2022-05-30 16:14:00,41883.9418,0,,42163.84,0
2022-05-31 05:51:00,41884.0033,0,,42163.84,0
2022-05-31 16:14:00,41884.0471,0,,42163.84,0
2022-06-01 09:51:00,41884.1191,0,,42163.84,0
2022-06-02 10:18:00,41884.2018,0,,42163.84,0
2022-06-02 13:48:00,41884.2131,0,,42163.84,0
2022-06-02 16:14:00,41884.2181,0,,42163.84,0
2022-06-03 06:09:00,41884.2542,0,,42163.84,0
2022-06-03 18:13:00,41884.2782,0,,42163.84,0
2022-06-04 13:01:00,41884.3107,0,,42163.84,0
2022-06-04 16:37:00,41884.3132,0,,42163.84,0
2022-06-04 18:19:00,41884.3154,0,,42163.84,0
2022-06-05 16:44:00,41884.3289,0,,42163.84,0
2022-06-06 12:18:00,41884.3303,0,,42163.84,0
2022-06-06 16:52:00,41884.3278,0,,42163.84,0
2022-06-07 14:34:00,41884.3093,0,,42163.84,0
2022-06-08 14:26:00,41884.2784,0,,42163.84,0
2022-06-09 14:40:00,41884.2244,0,,42163.84,0
2022-06-10 13:46:00,41884.1593,0,,42163.84,0
2022-06-11 14:58:00,41884.0733,0,,42163.84,0
2022-06-12 12:28:00,41883.9909,0,,42163.84,0
2022-06-12 14:11:00,41883.9837,0,,42163.84,0
2022-06-13 12:35:00,41883.8872,0,,42163.84,0
2022-06-13 14:19:00,41883.8809,0,,42163.84,0
2022-06-14 12:46:00,41883.7767,0,,42163.84,0
2022-06-15 13:14:00,41883.6554,0,,42163.84,0
2022-06-15 14:34:00,41883.649,0,,42163.84,0
2022-06-19 11:15:00,41883.1674,0,,42163.84,0
2022-06-20 14:37:00,41883.0298,0,,42163.84,0
2022-06-21 14:54:00,41882.9154,0,,42163.84,0
2022-06-22 10:16:00,41882.827,0,,42163.84,0
2022-06-23 13:31:00,41882.7098,0,,42163.84,0
2022-06-24 14:31:00,41882.6155,0,,42163.84,0
2022-06-26 13:54:00,41882.476,0,,42163.84,0
2022-06-27 11:10:00,41882.4145,0,,42163.84,0
2022-06-28 12:44:00,41882.3627,0,,42163.84,0
2022-06-29 14:44:00,41882.3222,0,,42163.84,0
2022-06-30 11:16:00,41882.3035,0,,42163.84,0
2022-07-01 10:43:00,41882.2949,0,,42163.84,0
2022-07-02 13:36:00,41882.2952,0,,42163.84,0
2022-07-03 08:13:00,41882.3073,0,,42163.84,0
2022-07-04 08:21:00,41882.3332,0,,42163.84,0
2022-07-05 08:28:00,41882.371,0,,42163.84,0
2022-07-06 07:14:00,41882.4129,0,,42163.84,0
2022-07-07 10:08:00,41882.4846,0,,42163.84,0
2022-07-08 10:12:00,41882.5565,0,,42163.84,0
2022-07-09 03:48:00,41882.6152,0,,42163.84,0
2022-07-11 10:56:00,41882.8242,0,,42163.84,0
2022-07-12 05:54:00,41882.9061,0,,42163.84,0
2022-07-13 06:02:00,41883.0094,0,,42163.84,0
2022-07-14 04:26:00,41883.1134,0,,42163.84,0
2022-07-15 11:06:00,41883.254,0,,42163.84,0
2022-07-16 10:19:00,41883.3609,0,,42163.84,0
2022-07-17 08:49:00,41883.4643,0,,42163.84,0
2022-07-18 08:57:00,41883.5716,0,,42163.84,0
2022-07-19 07:13:00,41883.6678,0,,42163.84,0
2022-07-20 12:05:00,41883.7808,0,,42163.84,0
2022-07-21 03:36:00,41883.8395,0,,42163.84,0
2022-07-22 01:59:00,41883.914,0,,42163.84,0
2022-07-23 02:07:00,41883.9837,0,,42163.84,0
2022-07-24 10:51:00,41884.059,0,,42163.84,0
2022-07-24 19:53:00,41884.0761,0,,42163.84,0
2022-07-25 02:22:00,41884.0874,0,,42163.84,0
2022-07-25 02:23:00,41884.0885,0,,42163.84,0
2022-07-26 00:46:00,41884.1169,0,,42163.84,0
2022-07-26 05:16:00,41884.1232,0,,42163.84,0
2022-07-26 23:10:00,41884.1326,0,,42163.84,0
2022-07-26 23:59:00,41884.1318,0,,42163.84,0
2022-07-28 01:01:00,41884.1271,0,,42163.84,0
2022-07-29 09:46:00,41884.0968,0,,42163.84,0
2022-07-29 23:33:00,41884.0752,0,,42163.84,0
2022-07-30 23:40:00,41884.0223,0,,42163.84,0
2022-07-31 23:48:00,41883.9573,0,,42163.84,0
2022-08-01 21:46:00,41883.8845,0,,42163.84,0
2022-08-01 23:55:00,41883.8781,0,,42163.84,0
2022-08-02 20:36:00,41883.7946,0,,42163.84,0
2022-08-02 21:47:00,41883.7896,0,,42163.84,0
2022-08-02 22:23:00,41883.7866,0,,42163.84,0
2022-08-03 21:33:00,41883.6827,0,,42163.84,0
2022-08-04 21:36:00,41883.5655,0,,42163.84,0
2022-08-05 07:11:00,41883.5134,0,,42163.84,0
2022-08-05 22:42:00,41883.4323,0,,42163.84,0
2022-08-06 21:18:00,41883.308,0,,42163.84,0
2022-08-07 19:14:00,41883.1828,0,,42163.84,0
2022-08-08 08:39:00,41883.1048,0,,42163.84,0
2022-08-08 19:37:00,41883.0406,0,,42163.84,0
2022-08-09 02:15:00,41883.0023,0,,42163.84,0
2022-08-09 19:45:00,41882.9019,0,,42163.84,0
2022-08-10 01:00:00,41882.8724,0,,42163.84,0
2022-08-11 07:05:00,41882.7034,0,,42163.84,0
2022-08-11 20:00:00,41882.6318,0,,42163.84,0
2022-08-12 20:08:00,41882.5086,0,,42163.84,0
2022-08-13 16:48:00,41882.406,0,,42163.84,0
2022-08-15 20:49:00,41882.2031,0,,42163.84,0
2022-08-16 17:24:00,41882.1436,0,,42163.84,0
2022-08-18 03:39:00,41882.0672,0,,42163.84,0
2022-08-18 20:30:00,41882.0457,0,,42163.84,0
2022-08-19 19:58:00,41882.0319,0,,42163.84,0
2022-08-20 16:57:00,41882.0325,0,,42163.84,0
2022-08-21 02:18:00,41882.0416,0,,42163.84,0
2022-08-21 17:48:00,41882.0587,0,,42163.84,0
2022-08-22 18:55:00,41882.1028,0,,42163.84,0
2022-08-23 12:46:00,41882.1469,0,,42163.84,0
2022-08-23 20:26:00,41882.1709,0,,42163.84,0
2022-08-24 13:59:00,41882.2276,0,,42163.84,0
2022-08-24 21:23:00,41882.2549,0,,42163.84,0
2022-08-25 03:17:00,41882.2762,0,,42163.84,0
2022-08-25 14:52:00,41882.3233,0,,42163.84,0
2022-08-26 02:51:00,41882.3743,0,,42163.84,0
2022-08-26 21:01:00,41882.4578,0,,42163.84,0
2022-08-27 01:19:00,41882.4788,0,,42163.84,0
2022-08-27 21:02:00,41882.5813,0,,42163.84,0
2022-08-28 02:09:00,41882.6083,0,,42163.84,0
2022-08-28 20:44:00,41882.7134,0,,42163.84,0
2022-08-29 02:19:00,41882.7454,0,,42163.84,0
2022-08-29 12:41:00,41882.8066,0,,42163.84,0
2022-08-29 20:49:00,41882.8556,0,,42163.84,0
2022-08-30 01:13:00,41882.8815,0,,42163.84,0
2022-08-30 13:45:00,41882.9582,0,,42163.84,0
2022-08-31 12:48:00,41883.0985,0,,42163.84,0
2022-08-31 19:11:00,41883.1404,0,,42163.84,0
2022-09-01 12:17:00,41883.2468,0,,42163.84,0
2022-09-01 22:17:00,41883.3099,0,,42163.84,0
2022-09-02 12:24:00,41883.3979,0,,42163.84,0
2022-09-02 14:08:00,41883.4089,0,,42163.84,0
2022-09-02 22:45:00,41883.4624,0,,42163.84,0
2022-09-03 12:01:00,41883.5432,0,,42163.84,0
2022-09-03 18:28:00,41883.582,0,,42163.84,0
2022-09-04 12:39:00,41883.6851,0,,42163.84,0
2022-09-04 18:01:00,41883.7157,0,,42163.84,0
2022-09-04 22:59:00,41883.7425,0,,42163.84,0
2022-09-05 12:47:00,41883.8155,0,,42163.84,0
2022-09-05 18:43:00,41883.8464,0,,42163.84,0
2022-09-06 11:32:00,41883.928,0,,42163.84,0
2022-09-06 18:57:00,41883.9625,0,,42163.84,0
2022-09-07 11:01:00,41884.0306,0,,42163.84,0
2022-09-07 12:20:00,41884.0367,0,,42163.84,0
2022-09-08 13:38:00,41884.1318,0,,42163.84,0
2022-09-09 11:33:00,41884.1985,0,,42163.84,0
2022-09-10 12:02:00,41884.258,0,,42163.84,0
2022-09-10 20:17:00,41884.2721,0,,42163.84,0
2022-09-11 10:57:00,41884.2922,0,,42163.84,0
2022-09-11 15:40:00,41884.298,0,,42163.84,0
2022-09-11 20:25:00,41884.3024,0,,42163.84,0
2022-09-12 10:24:00,41884.3137,0,,42163.84,0
2022-09-12 21:27:00,41884.3154,0,,42163.84,0
2022-09-13 10:19:00,41884.3148,0,,42163.84,0
2022-09-13 20:00:00,41884.3137,0,,42163.84,0
2022-09-13 21:00:00,41884.3132,0,,42163.84,0
2022-09-14 14:12:00,41884.2986,0,,42163.84,0
2022-09-14 15:28:00,41884.2972,0,,42163.84,0
2022-09-15 14:27:00,41884.2624,0,,42163.84,0
2022-09-15 19:11:00,41884.2542,0,,42163.84,0
2022-09-16 12:30:00,41884.2159,0,,42163.84,0
2022-09-16 19:19:00,41884.1977,0,,42163.84,0
2022-09-17 13:04:00,41884.1472,0,,42163.84,0
2022-09-17 17:43:00,41884.132,0,,42163.84,0
2022-09-18 11:55:00,41884.0675,0,,42163.84,0
2022-09-18 13:42:00,41884.0609,0,,42163.84,0
2022-09-18 19:34:00,41884.0386,0,,42163.84,0
2022-09-19 13:11:00,41883.9672,0,,42163.84,0
2022-09-19 19:41:00,41883.9407,0,,42163.84,0
2022-09-20 12:00:00,41883.869,0,,42163.84,0
2022-09-20 18:05:00,41883.8404,0,,42163.84,0
2022-09-21 18:12:00,41883.7224,0,,42163.84,0
2022-09-22 12:19:00,41883.627,0,,42163.84,0
2022-09-22 12:19:00,41883.627,0,,42163.84,0
2022-09-22 18:31:00,41883.5953,0,,42163.84,0
2022-09-22 18:31:00,41883.5953,0,,42163.84,0
2022-09-23 12:54:00,41883.4993,0,,42163.84,0
2022-09-23 18:42:00,41883.4676,0,,42163.84,0
2022-09-24 11:18:00,41883.3772,0,,42163.84,0
2022-09-24 18:34:00,41883.337,0,,42163.84,0
2022-09-24 18:34:00,41883.337,0,,42163.84,0
2022-09-25 03:38:00,41883.2871,0,,42163.84,0
2022-09-25 03:38:00,41883.2871,0,,42163.84,0
2022-09-25 12:33:00,41883.2388,0,,42163.84,0
2022-09-25 12:33:00,41883.2388,0,,42163.84,0
2022-09-25 16:59:00,41883.2143,0,,42163.84,0
2022-09-25 16:59:00,41883.2143,0,,42163.84,0
2022-09-26 14:39:00,41883.0957,0,,42163.84,0
2022-09-26 14:39:00,41883.0957,0,,42163.84,0
2022-09-26 17:06:00,41883.0839,0,,42163.84,0
2022-09-26 17:06:00,41883.0839,0,,42163.84,0
2022-09-27 10:30:00,41882.9959,0,,42163.84,0
2022-09-27 10:30:00,41882.9959,0,,42163.84,0
2022-09-27 13:03:00,41882.9811,0,,42163.84,0
2022-09-27 13:03:00,41882.9811,0,,42163.84,0
2022-09-27 17:13:00,41882.9576,0,,42163.84,0
2022-09-27 17:13:00,41882.9576,0,,42163.84,0
2022-09-28 13:06:00,41882.8589,0,,42163.84,0
2022-09-28 13:06:00,41882.8589,0,,42163.84,0
2022-09-28 17:21:00,41882.8374,0,,42163.84,0
2022-09-28 17:21:00,41882.8374,0,,42163.84,0
2022-09-29 11:36:00,41882.7542,0,,42163.84,0
2022-09-29 11:36:00,41882.7542,0,,42163.84,0
2022-09-29 14:21:00,41882.7418,0,,42163.84,0
2022-09-29 14:21:00,41882.7418,0,,42163.84,0
2022-09-29 15:45:00,41882.7352,0,,42163.84,0
2022-09-30 13:34:00,41882.6392,0,,42163.84,0
2022-09-30 15:23:00,41882.6323,0,,42163.84,0
2022-10-01 13:53:00,41882.5463,0,,42163.84,0
2022-10-01 15:43:00,41882.5394,0,,42163.84,0
2022-10-02 13:29:00,41882.4644,0,,42163.84,0
2022-10-02 15:23:00,41882.4592,0,,42163.84,0
2022-10-03 06:43:00,41882.414,0,,42163.84,0
2022-10-03 16:14:00,41882.3867,0,,42163.84,0
2022-10-04 13:32:00,41882.3341,0,,42163.84,0
2022-10-04 15:15:00,41882.3305,0,,42163.84,0
2022-10-04 15:15:00,41882.3305,0,,42163.84,0
2022-10-05 13:36:00,41882.2886,0,,42163.84,0
2022-10-05 13:36:00,41882.2886,0,,42163.84,0
2022-10-05 15:27:00,41882.2864,0,,42163.84,0
2022-10-05 15:27:00,41882.2864,0,,42163.84,0
2022-10-06 01:06:00,41882.274,0,,42163.84,0
2022-10-06 01:06:00,41882.274,0,,42163.84,0
2022-10-06 12:00:00,41882.2616,0,,42163.84,0
2022-10-06 12:00:00,41882.2616,0,,42163.84,0
2022-10-06 14:53:00,41882.258,0,,42163.84,0
2022-10-06 14:53:00,41882.258,0,,42163.84,0
2022-10-07 12:10:00,41882.2414,0,,42163.84,0
2022-10-07 12:10:00,41882.2414,0,,42163.84,0
2022-10-07 15:01:00,41882.2392,0,,42163.84,0
2022-10-08 03:04:00,41882.2378,0,,42163.84,0
2022-10-08 12:23:00,41882.2362,0,,42163.84,0
2022-10-08 14:08:00,41882.2367,0,,42163.84,0
2022-10-09 13:10:00,41882.2467,0,,42163.84,0
2022-10-09 14:43:00,41882.2475,0,,42163.84,0
2022-10-10 07:40:00,41882.266,0,,42163.84,0
2022-10-11 11:48:00,41882.3032,0,,42163.84,0
2022-10-11 13:47:00,41882.3065,0,,42163.84,0
2022-10-12 10:34:00,41882.3481,0,,42163.84,0
2022-10-13 11:58:00,41882.4082,0,,42163.84,0
2022-10-14 11:53:00,41882.4766,0,,42163.84,0
2022-10-14 12:25:00,41882.4788,0,,42163.84,0
2022-10-15 09:06:00,41882.5449,0,,42163.84,0
2022-10-16 12:40:00,41882.6467,0,,42163.84,0
2022-10-17 11:04:00,41882.7321,0,,42163.84,0
2022-10-18 11:11:00,41882.8303,0,,42163.84,0
2022-10-19 10:34:00,41882.9284,0,,42163.84,0
2022-10-19 10:34:00,41882.9284,0,,42163.84,0
2022-10-19 12:15:00,41882.9356,0,,42163.84,0
2022-10-19 12:15:00,41882.9356,0,,42163.84,0
2022-10-19 19:56:00,41882.9717,0,,42163.84,0
2022-10-20 09:43:00,41883.0323,0,,42163.84,0
2022-10-20 20:58:00,41883.0828,0,,42163.84,0
2022-10-21 12:07:00,41883.1487,0,,42163.84,0
2022-10-21 20:59:00,41883.1906,0,,42163.84,0
2022-10-22 09:57:00,41883.2468,0,,42163.84,0
2022-10-22 20:38:00,41883.2956,0,,42163.84,0
2022-10-23 10:12:00,41883.3538,0,,42163.84,0
2022-10-23 20:52:00,41883.4045,0,,42163.84,0
2022-10-23 22:08:00,41883.4108,0,,42163.84,0
2022-10-24 09:25:00,41883.4569,0,,42163.84,0
2022-10-24 20:32:00,41883.5068,0,,42163.84,0
2022-10-25 08:35:00,41883.5553,0,,42163.84,0
2022-10-26 08:43:00,41883.6515,0,,42163.84,0
2022-10-26 19:03:00,41883.6945,0,,42163.84,0
2022-10-27 08:50:00,41883.7428,0,,42163.84,0
2022-10-27 19:10:00,41883.7805,0,,42163.84,0
2022-10-28 08:57:00,41883.8249,0,,42163.84,0
2022-10-29 07:21:00,41883.8908,0,,42163.84,0
2022-10-30 07:28:00,41883.9509,0,,42163.84,0
2022-10-31 07:16:00,41883.9997,0,,42163.84,0
2022-10-31 07:16:00,41883.9997,0,,42163.84,0
2022-11-01 06:42:00,41884.0375,0,,42163.84,0
2022-11-01 06:42:00,41884.0375,0,,42163.84,0
2022-11-01 16:20:00,41884.054,0,,42163.84,0
2022-11-01 16:20:00,41884.054,0,,42163.84,0
2022-11-02 04:06:00,41884.0648,0,,42163.84,0
2022-11-02 04:06:00,41884.0648,0,,42163.84,0
2022-11-02 18:10:00,41884.0747,0,,42163.84,0
2022-11-02 18:10:00,41884.0747,0,,42163.84,0
2022-11-03 18:18:00,41884.075,0,,42163.84,0
2022-11-03 18:18:00,41884.075,0,,42163.84,0
2022-11-04 04:38:00,41884.0667,0,,42163.84,0
2022-11-04 04:38:00,41884.0667,0,,42163.84,0
2022-11-04 18:25:00,41884.0609,0,,42163.84,0
2022-11-04 18:25:00,41884.0609,0,,42163.84,0
2022-11-05 03:02:00,41884.0491,0,,42163.84,0
2022-11-05 03:02:00,41884.0491,0,,42163.84,0
2022-11-05 06:29:00,41884.0435,0,,42163.84,0
2022-11-05 06:29:00,41884.0435,0,,42163.84,0
2022-11-05 16:49:00,41884.0306,0,,42163.84,0
2022-11-06 04:53:00,41884.0063,0,,42163.84,0
2022-11-07 05:00:00,41883.952,0,,42163.84,0
2022-11-07 17:03:00,41883.9231,0,,42163.84,0
2022-11-08 17:11:00,41883.853,0,,42163.84,0
2022-11-09 05:14:00,41883.8064,0,,42163.84,0
2022-11-09 15:08:00,41883.7706,0,,42163.84,0
2022-11-10 03:38:00,41883.7177,0,,42163.84,0
2022-11-10 15:42:00,41883.6697,0,,42163.84,0
2022-11-11 02:26:00,41883.6209,0,,42163.84,0
2022-11-12 02:15:00,41883.5059,0,,42163.84,0
2022-11-12 12:30:00,41883.4541,0,,42163.84,0
2022-11-12 18:11:00,41883.426,0,,42163.84,0
2022-11-13 12:37:00,41883.3245,0,,42163.84,0
2022-11-13 14:20:00,41883.3174,0,,42163.84,0
2022-11-14 02:24:00,41883.2438,0,,42163.84,0
2022-11-14 14:28:00,41883.1804,0,,42163.84,0
2022-11-15 02:31:00,41883.1092,0,,42163.84,0
2022-11-15 14:35:00,41883.0414,0,,42163.84,0
